iter	F1	Logloss
0	0.6017275803	0.6911072678
1	0.577703287	0.6892673749
2	0.6203287439	0.6877944023
3	0.6226603683	0.6865677119
4	0.6369588328	0.6856302844
5	0.6365403199	0.6850741773
6	0.6412958519	0.6844676871
7	0.6371809984	0.6838582569
8	0.6400026933	0.6833865335
9	0.6338577706	0.6831850175
10	0.6415235837	0.6828672459
11	0.6297637663	0.6827707364
12	0.6326540283	0.6824003573
13	0.6346959576	0.6823667962
14	0.6245785264	0.6823945254
15	0.6217004653	0.682284469
16	0.6081033114	0.6822909586
17	0.6143535467	0.6820065012
18	0.6136329034	0.6817744002
19	0.6095641724	0.6817263055
20	0.6160819449	0.6815966971
21	0.6177664918	0.6813853669
22	0.6139093732	0.6809910487
23	0.6151576731	0.680876922
24	0.6185456798	0.6806059974
25	0.6205182488	0.6803925248
26	0.618771146	0.6801423191
27	0.6248259024	0.6798723971
28	0.6141387304	0.6800527687
29	0.6148842087	0.6800170581
30	0.6053750589	0.6800527205
31	0.6009658565	0.6801629176
32	0.5987543637	0.6800101499
33	0.5937850533	0.6799335838
34	0.5889615639	0.6800994318
35	0.5918876123	0.6800457908
36	0.5889615639	0.6801302872
37	0.589294423	0.6799091977
38	0.5878199657	0.6797116379
39	0.5922437373	0.6795079753
40	0.5881634848	0.6796388535
41	0.5857724011	0.679710692
42	0.5912172731	0.6796661998
43	0.5899746906	0.679737351
44	0.5870228274	0.6796668587
45	0.5864156774	0.6797602205
46	0.5768671573	0.6799260498
47	0.5812587845	0.679783343
48	0.5802194143	0.6796124635
49	0.583462194	0.679706952
50	0.5793176217	0.6798061939
51	0.573574053	0.6798257422
52	0.5726769497	0.6798707354
53	0.5770280807	0.6800441136
54	0.5784457745	0.6800787768
55	0.5741700171	0.6801039506
56	0.5712153999	0.6800387691
57	0.5736361314	0.6798466173
58	0.5699890005	0.6797372843
59	0.5727995718	0.6798370381
60	0.5726425045	0.679726434
