id,prediction
7746,1
4202,1
6632,1
4639,1
4825,1
1076,1
5020,1
4267,0
4003,1
2519,1
1671,1
1962,1
6779,1
5640,1
119,1
2884,1
6666,1
1608,0
8263,1
6927,1
1650,1
3337,1
6664,1
8144,0
4233,0
4649,1
4553,1
9613,0
4301,1
5339,1
1595,1
4812,1
1982,1
3529,1
1954,1
4999,1
4001,1
9471,0
5707,1
5819,1
8404,0
8760,0
4745,1
8196,1
3422,1
1918,1
8980,1
6630,0
7995,1
563,1
1470,1
96,1
1569,1
6071,1
3458,1
8503,1
647,0
3095,1
9486,0
2133,1
9391,0
9579,0
4022,0
7070,1
7871,1
8310,1
6857,1
1188,1
6250,1
3014,1
2930,1
4791,1
2818,1
6227,0
3094,1
6798,1
5273,1
4246,1
3387,1
7295,1
932,1
7756,1
6192,1
8672,0
2755,1
6818,1
5009,1
3209,1
7824,1
7135,1
4977,1
8841,1
39,1
2441,1
3723,1
3,1
958,1
7162,1
9014,1
2543,1
8111,1
6631,1
3125,1
4052,1
5247,1
2138,1
3555,1
1479,1
4418,1
4002,1
965,0
4104,1
3955,1
4284,0
3205,1
9348,1
8231,1
6800,1
6754,1
7470,1
3312,1
7942,1
761,1
3787,1
2498,1
1483,1
2602,1
9299,1
908,1
6383,0
1578,1
668,1
7828,1
6448,1
8505,1
7537,1
2270,1
5378,1
6560,1
5728,1
1220,1
5987,1
8452,1
3026,1
7701,1
3118,0
2758,1
2025,0
8861,1
5196,1
8375,1
2002,1
2110,1
6178,1
2945,0
1413,0
9490,0
9118,1
1046,1
5813,1
360,0
7962,1
9104,1
1527,1
9058,1
321,1
7498,1
2619,1
4588,1
1731,0
4528,1
5255,1
9134,1
8535,0
4113,1
6657,1
8089,1
3001,1
7786,1
7159,1
7148,1
6885,1
4923,1
6064,1
1056,1
5628,1
6647,1
637,1
1765,0
7954,1
7410,1
6483,1
7538,1
7412,0
3592,1
6823,1
4707,1
8962,1
9203,1
8824,1
3620,1
7296,0
251,1
4147,1
4275,0
3064,1
5605,1
2715,1
9617,0
1313,1
1330,0
4397,0
3044,0
1684,1
7676,1
1599,1
14,1
8072,1
1862,1
8727,1
4393,1
4827,1
8358,1
7194,1
3131,1
4100,1
346,1
5749,1
6499,1
2288,1
7398,1
483,1
5417,1
487,1
7726,1
9465,0
7625,1
673,0
6086,1
2870,0
4872,0
5314,0
8112,1
3370,1
6108,1
8253,1
1020,1
2973,1
2753,1
7166,1
8223,1
6117,0
7838,1
5547,1
5798,1
29,0
7923,1
7452,1
1741,1
316,1
4738,0
80,1
2210,1
4965,1
4773,1
9562,0
106,1
2611,0
8500,1
7530,0
7751,1
4587,1
4537,1
6130,1
4265,0
0,1
416,1
6880,1
265,1
3574,1
5733,0
7857,1
5130,1
6252,1
4554,1
5006,1
2055,0
1112,1
7097,1
2233,0
4803,0
2517,1
4766,1
8458,1
8681,0
1149,0
6781,0
8081,1
586,1
7918,1
3815,1
5528,1
367,1
6866,1
1783,1
9247,1
